v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
0.862111,0.608975,0.856023,1.360872,0.684475,1.099015,0.855731,1.510034,1.440478,1.079603,1.484339,1.804370,0.949150,0.928616,1.439058,1.118565,0.460353,0.965665,0.902065,1.409874,1.231878,1.046029,1.231290,1.127394,0.935087,0.757141,1.015914,1.676114,1.311276,0.813298,0.524498,1.891538,0.878714,0.533639,1.428024,0.978016,1.632656,1.024401,0.966988,1.248748,1.257122,0.626942,1.208589,1.228768,0.970383,0.823260,0.826271,1.148888,0.921902,0.750833,0.734375,0.914567,0.668130,1.098641,1.498403,1.603218,1.594074,0.951638,1.173095,1.060823,0.636204,1.112421,0.846123,0.647894,1.646060,0.753085,1.082352,1.172478,0.930603,0.224953,1.161872,0.928371,0.851895,1.111109,0.636078,1.237106,1.652520,0.877176,1.257260,1.596919,1.346161,1.448076,1.382752,0.775077,0.722331,1.036627,1.793121,1.057052,1.121240,1.141831,0.989141,1.757444,0.994897,1.250091,0.884276,0.534720,1.459618,0.989125,1.707200,0.545693,0.628904,0.762836,1.474065,1.480801,1.288771,0.981410,0.611669,1.963787,0.881082,1.607220,1.454469,1.683684,1.210770,0.992693,1.873588,0.693889,0.790107,1.560473,1.165767,1.911348,0.596066,1.177405,1.562556,1.329254,0.906435,0.925770,1.278802,1.780879,1.329720,0.879764,1.087359,0.719413,1.642602,0.455187,1.333189,1.410309,1.436599,1.097976,1.267861,1.774123,1.184134,1.159652,1.351570,0.873842,0.631282,1.118920,0.982558,0.574506,1.440182,0.888972,1.226501,0.473570,0.937644,0.682819,0.935801,0.715346,1.023415,0.693541,0.671838,0.528749,1.291456,1.477349,0.966314,1.412995,1.065513,1.452620,1.260628,0.981049,1.029533,1.269135,0.910645,1.346645,0.907724,0.437828,0.657809,0.692122,0.579245,1.096808,1.266630,1.434254,1.400606,1.364398,1.625974,1.099037,0.526155,1.040713,0.967501,1.287862,1.452404,1.357490,1.534762,0.919473,0.990311,1.654193,0.769792,0.816612,1.000576,0.509356,0.950778,1.052607
0.712796,0.878090,1.659307,1.195037,0.992863,0.736387,0.774154,1.805541,1.226627,0.925902,1.197844,1.476948,0.807613,1.297381,1.766430,0.724104,0.656647,1.325432,0.565621,1.566849,1.470011,1.587103,1.215573,1.344178,1.096414,0.980190,1.208853,1.747875,1.623125,1.378948,0.733233,1.972714,1.095597,0.677019,1.265608,1.171171,1.413408,1.489934,1.628652,0.737894,0.700314,0.924356,0.747724,1.321307,1.304446,0.612011,0.697350,1.597887,0.656945,1.076352,1.262593,1.142104,0.584724,1.197668,1.324842,1.681138,1.379627,1.429785,1.163662,1.535635,0.730002,0.979608,1.242998,0.545100,1.656628,1.160545,0.554831,0.804685,0.934956,0.281340,0.992750,1.085442,1.205696,1.190645,1.058689,1.592854,1.439449,0.838751,1.112009,1.909774,1.551895,1.213161,0.973147,1.151767,0.508688,0.830870,1.915617,1.338488,0.980156,1.177139,0.795391,1.710159,1.606917,1.121100,0.907198,0.998194,1.120204,1.275409,1.802881,0.588042,0.639461,0.530280,1.673485,1.845158,0.803637,0.653443,1.172661,2.056466,1.305575,1.486438,1.700890,1.696029,1.232482,1.206918,1.930506,0.756319,1.052936,1.580774,1.177517,2.033094,0.492560,1.786289,1.477902,1.301245,1.559329,1.037039,1.382151,1.762243,1.395159,0.919681,1.365433,1.049769,1.449963,0.773567,1.614428,0.905538,1.427012,1.071568,0.696654,1.571145,1.209944,1.293634,1.001824,1.094366,1.152491,0.666978,0.933397,0.489906,1.262900,1.561086,1.973171,0.651551,1.268645,1.185721,0.672298,0.749243,1.305472,0.706388,0.609344,0.798490,1.262861,1.611570,1.485051,1.364762,1.104640,1.383957,1.166393,1.183589,1.107463,1.313218,1.287617,1.036910,1.258792,0.387299,1.027368,0.695761,0.867658,0.799323,1.185669,1.213270,1.443120,1.080108,1.501612,1.726913,0.917768,0.825850,0.760635,1.425009,1.169029,1.006771,1.860290,0.529750,1.151222,1.629819,0.790603,1.271009,0.748425,0.608935,0.739077,1.669270
0.798460,0.938913,1.472970,1.096661,0.903046,0.744081,0.795780,1.649701,1.118133,0.875987,1.113763,1.495758,0.751299,1.164487,1.563608,0.692951,0.714288,1.264092,0.641003,1.501259,1.370778,1.442214,1.133859,1.354688,1.003467,0.991993,1.083422,1.723513,1.588962,1.321377,0.676390,1.884385,1.073495,0.667039,1.297288,1.177977,1.411122,1.388594,1.439448,0.845497,0.782259,0.869455,0.838215,1.332122,1.235376,0.718064,0.636842,1.446627,0.680552,1.076410,1.264128,1.166138,0.533263,1.096383,1.334032,1.536731,1.404621,1.417452,1.073447,1.490544,0.753468,0.951273,1.188132,0.525358,1.618312,1.097190,0.516541,0.842637,1.003461,0.272230,0.983659,1.081246,1.141686,1.117399,1.025138,1.578498,1.332426,0.863416,1.039764,1.811543,1.436788,1.117096,0.992320,1.084859,0.529722,0.823311,1.823026,1.229870,0.939157,1.212715,0.735053,1.692626,1.459513,1.124620,0.829753,0.891028,1.035014,1.144859,1.733667,0.535435,0.618525,0.530529,1.616682,1.760211,0.849365,0.656459,1.151912,1.980355,1.318440,1.507920,1.605101,1.568432,1.121977,1.094380,1.854726,0.766507,1.032499,1.490956,1.197812,1.971658,0.516874,1.731429,1.477487,1.292630,1.467819,0.919010,1.385095,1.704268,1.265303,0.931964,1.354511,0.998637,1.462495,0.784396,1.457244,0.923628,1.440856,1.126834,0.717186,1.572501,1.246522,1.322286,0.954137,0.980269,1.028435,0.622066,0.948212,0.578613,1.227831,1.441549,1.845796,0.744704,1.187618,1.136486,0.735730,0.670075,1.256931,0.732594,0.690585,0.838478,1.161519,1.542059,1.334076,1.235783,1.024851,1.308998,1.159411,1.077476,1.047600,1.172123,1.146937,0.992520,1.106178,0.417316,0.972788,0.652291,0.837947,0.734204,1.230906,1.267214,1.377189,1.091341,1.508878,1.679614,0.839596,0.856378,0.867369,1.412772,1.085932,1.054916,1.748210,0.563695,1.093934,1.599965,0.799478,1.233593,0.722165,0.570657,0.828747,1.568332
0.578059,0.654062,0.949754,0.835927,0.617664,0.569027,0.560451,1.151258,0.846069,0.647821,0.814224,1.071379,0.584685,0.783004,1.084111,0.548570,0.465504,0.829452,0.495583,1.065071,0.950419,0.969679,0.780305,0.969221,0.695995,0.665652,0.736281,1.209875,1.092290,0.862467,0.449079,1.332357,0.715258,0.446338,0.965842,0.843706,1.015366,0.938352,0.943747,0.658993,0.633679,0.555529,0.653214,0.968416,0.849315,0.534882,0.465769,0.976827,0.537125,0.711405,0.839455,0.774318,0.390596,0.792550,0.942270,1.086591,0.994926,0.939385,0.756031,1.010059,0.511365,0.715893,0.801980,0.399413,1.162232,0.716605,0.441849,0.637163,0.702462,0.183153,0.708215,0.748200,0.738682,0.773488,0.665399,1.098781,0.970379,0.641951,0.785120,1.257555,1.015363,0.823304,0.741386,0.692734,0.413412,0.606497,1.290109,0.820398,0.718671,0.843698,0.539969,1.230036,0.971650,0.852733,0.578231,0.593446,0.768067,0.770132,1.230610,0.393371,0.464069,0.398390,1.141572,1.202752,0.682662,0.516483,0.761096,1.403092,0.908487,1.082940,1.120212,1.122580,0.829086,0.784439,1.326097,0.529274,0.677711,1.075772,0.860455,1.396383,0.379033,1.150477,1.085984,0.887406,0.951992,0.612997,0.991637,1.230842,0.893912,0.681811,0.910988,0.644757,1.080202,0.512124,1.020298,0.711645,1.028608,0.828901,0.574302,1.135825,0.860622,0.955348,0.717970,0.638490,0.688569,0.503632,0.678548,0.413785,0.866178,0.951062,1.222227,0.506047,0.811052,0.767776,0.566243,0.472556,0.891556,0.506662,0.500956,0.583027,0.850481,1.073952,0.889791,0.879464,0.758866,0.957595,0.851945,0.736256,0.735277,0.838306,0.794924,0.768690,0.742435,0.310452,0.668015,0.478510,0.564136,0.545293,0.892296,0.941098,1.007138,0.824036,1.109151,1.104965,0.540593,0.624177,0.625027,0.968873,0.792846,0.787991,1.213906,0.440884,0.784784,1.151203,0.581184,0.830425,0.568362,0.381910,0.614187,1.053692
0.660347,0.399619,1.126340,1.137087,0.708175,0.927635,0.788589,1.520149,1.267710,0.968848,1.445478,1.675752,0.732712,1.055790,1.536480,0.934974,0.445852,1.113166,0.649998,1.275839,1.234960,1.151258,1.332246,0.854608,0.965880,0.745600,1.148256,1.556983,1.247447,0.918805,0.602564,1.791186,0.942796,0.556662,1.078637,0.737749,1.484299,1.073224,1.204877,0.902373,0.869830,0.800720,0.870900,0.925149,0.943286,0.557743,0.807102,1.272531,0.641076,0.779708,0.698734,0.939624,0.642114,1.001147,1.418606,1.607995,1.487729,0.976245,1.198733,1.027951,0.606199,0.888075,0.852892,0.519162,1.444738,0.878508,0.881284,0.962792,0.779490,0.236524,1.071163,0.855318,1.037244,1.148060,0.727447,1.067308,1.589196,0.621327,1.050988,1.552879,1.284427,1.374094,1.203652,0.990129,0.525605,0.915031,1.684902,1.219333,0.861443,1.034000,0.958433,1.467642,1.128072,0.898101,0.933783,0.606565,1.400982,1.137674,1.569358,0.473247,0.460975,0.674276,1.328566,1.498221,0.909114,0.767162,0.599283,1.820916,0.711096,1.391252,1.407550,1.619895,1.058121,0.903976,1.696801,0.647315,0.882595,1.415459,0.953425,1.744039,0.483212,1.234465,1.245437,1.352265,1.079546,1.126200,1.045608,1.567305,1.350651,0.648720,1.104139,0.875215,1.322998,0.466460,1.343603,1.179090,1.233624,0.770645,1.033762,1.569092,1.108876,0.850695,1.222743,1.113977,0.701650,0.953298,0.848069,0.412002,1.432346,1.007493,1.362039,0.324941,0.953106,0.641231,0.647375,0.743801,0.854208,0.639962,0.461470,0.355223,1.172075,1.449002,1.113831,1.442051,0.885631,1.285191,1.030525,1.066233,1.002814,1.270284,0.928101,1.081859,1.067958,0.301207,0.605219,0.597365,0.577113,1.077660,1.009368,1.096236,1.171930,1.082556,1.304568,1.188624,0.670766,0.898923,0.760184,1.265956,1.422276,1.105046,1.504571,0.744715,0.846822,1.446159,0.596149,0.796041,0.765106,0.573653,0.690032,1.090527
0.962980,1.044277,1.031343,1.351725,0.810639,0.948091,0.827314,1.559154,1.327590,0.994917,1.175741,1.596534,0.996170,0.950061,1.396265,0.936052,0.629578,0.991097,0.906858,1.563653,1.289393,1.212065,0.992422,1.536860,0.923216,0.903125,0.894274,1.752201,1.528108,1.055562,0.539124,1.909144,0.911483,0.581982,1.622497,1.340048,1.530076,1.217978,1.060959,1.219294,1.224410,0.598328,1.201920,1.570692,1.166314,0.959811,0.668501,1.213947,0.986888,0.925472,1.139228,1.019983,0.567105,1.167630,1.368488,1.490322,1.464346,1.230798,1.022205,1.378547,0.715929,1.179257,1.067371,0.663391,1.761239,0.851625,0.815084,1.070996,1.081117,0.237668,1.058456,1.073694,0.835998,1.028543,0.806144,1.620239,1.406410,1.092570,1.263755,1.743411,1.436097,1.214626,1.192963,0.746905,0.743884,0.947542,1.855153,0.976397,1.214318,1.238986,0.784512,1.930248,1.186409,1.469809,0.755395,0.727329,1.133078,0.920592,1.798326,0.600287,0.776186,0.636464,1.673982,1.612185,1.282933,0.909694,1.012104,2.039455,1.352377,1.669450,1.562548,1.600118,1.270168,1.141602,1.964948,0.757755,0.832846,1.599783,1.352078,2.047165,0.618449,1.486703,1.757095,1.198448,1.118270,0.674247,1.543704,1.869273,1.212764,1.121711,1.213262,0.732654,1.758177,0.666925,1.380818,1.202865,1.576620,1.404438,1.022002,1.740642,1.235643,1.552587,1.120441,0.667569,0.855944,0.865070,1.043250,0.700305,1.208556,1.163494,1.515637,0.795043,1.079767,1.052413,1.029471,0.627605,1.344586,0.734932,0.858506,0.918978,1.274697,1.489823,1.069687,1.194630,1.192728,1.462020,1.365534,0.931104,1.028213,1.155703,1.057838,1.299837,0.870046,0.539906,0.935444,0.737505,0.755090,0.790337,1.437812,1.581572,1.571757,1.383017,1.794670,1.395226,0.597187,0.985897,1.034347,1.335364,1.138883,1.310907,1.672396,0.775209,1.186821,1.753598,0.937877,1.123252,0.995299,0.465168,1.065871,1.373626
0.829845,0.976666,1.789092,1.589631,1.146565,0.963569,0.889143,2.137969,1.617799,1.173746,1.500763,1.750445,1.101632,1.471405,2.096400,1.005137,0.643746,1.413295,0.734263,1.867826,1.712686,1.791283,1.400175,1.595630,1.286602,1.050752,1.390718,2.030225,1.833124,1.456361,0.807796,2.341988,1.179542,0.731811,1.587024,1.393535,1.695382,1.675667,1.798501,0.968585,0.984335,0.954670,0.985956,1.606449,1.493500,0.737759,0.878583,1.816266,0.897498,1.133328,1.339495,1.198163,0.738551,1.486115,1.540309,2.025153,1.604365,1.518934,1.389800,1.704416,0.789236,1.265023,1.380827,0.715221,1.996836,1.234848,0.855272,1.026639,1.045436,0.309176,1.194724,1.229272,1.263847,1.380181,1.102719,1.824774,1.796961,1.048728,1.454979,2.214941,1.861076,1.540989,1.227045,1.187605,0.682509,1.034278,2.280185,1.486376,1.299655,1.325390,1.004732,2.088891,1.789912,1.452984,1.071109,1.121169,1.434347,1.446864,2.147811,0.746708,0.823467,0.676957,1.975982,2.087315,1.124565,0.892640,1.246510,2.442007,1.461850,1.768986,1.991371,2.069441,1.576902,1.485340,2.324472,0.847390,1.107597,1.939080,1.401191,2.407254,0.598890,1.926405,1.830567,1.456298,1.646388,1.168674,1.644896,2.148160,1.682963,1.127128,1.482847,1.094410,1.804087,0.793250,1.928169,1.195648,1.685892,1.309601,0.972078,1.894258,1.345583,1.551356,1.298121,1.189483,1.303693,0.957014,1.104300,0.546212,1.484072,1.704991,2.152966,0.670870,1.445337,1.317955,0.873613,0.905665,1.554056,0.785505,0.709229,0.892424,1.591652,1.871096,1.665854,1.662735,1.410792,1.728944,1.446292,1.363680,1.305541,1.617870,1.524864,1.397570,1.436223,0.478389,1.174961,0.874838,0.955885,1.025774,1.421053,1.507384,1.798192,1.387959,1.857272,1.831508,0.972911,0.997882,0.872096,1.594464,1.462406,1.260344,2.165906,0.709463,1.398365,1.966683,0.960106,1.397135,1.030048,0.673394,0.895738,1.856073
0.732019,0.898664,1.037127,1.732674,0.904603,0.956373,0.651228,1.732366,1.670511,1.107663,1.254611,1.337969,1.299075,1.004100,1.643264,1.108328,0.288816,0.741464,0.805591,1.632985,1.332635,1.281456,0.888215,1.554331,0.988949,0.658312,0.925494,1.600638,1.381295,0.843959,0.492617,1.923231,0.668958,0.440340,1.660423,1.367740,1.396715,1.215488,1.120362,1.071744,1.233748,0.379491,1.107728,1.626744,1.177768,0.755507,0.755329,1.276502,1.101066,0.654842,0.914004,0.644041,0.656810,1.406314,1.124708,1.645760,1.181045,0.938300,1.060832,1.260356,0.502772,1.347628,0.998020,0.775824,1.787968,0.678699,1.069899,0.999116,0.804783,0.194777,0.974697,0.942368,0.574269,0.986264,0.589369,1.546215,1.551690,1.138876,1.543229,1.746677,1.603636,1.383568,1.111230,0.470786,0.794399,0.933952,1.910724,0.879283,1.476345,0.976073,0.860150,1.979117,1.227538,1.652347,0.775196,0.829939,1.257382,0.939016,1.829057,0.760178,0.927972,0.618188,1.702549,1.502242,1.398630,1.012429,0.862889,2.044240,1.245226,1.522537,1.605351,1.775197,1.604121,1.414596,2.040160,0.608860,0.558888,1.765318,1.282320,2.035234,0.555823,1.236392,1.828784,0.899780,0.908997,0.624237,1.523898,1.960556,1.357431,1.167387,0.931075,0.495744,1.785576,0.448056,1.602079,1.204461,1.460486,1.375564,1.063136,1.632048,0.918358,1.556586,1.221678,0.542735,0.991438,1.076270,0.945773,0.460921,1.051929,1.131931,1.399993,0.495851,1.088835,1.043209,0.999724,0.718344,1.461624,0.543879,0.683417,0.823573,1.521183,1.424410,1.129234,1.327015,1.476560,1.641908,1.419576,0.957301,1.037728,1.386550,1.287365,1.560180,0.963391,0.513559,0.991015,0.865424,0.683753,0.863122,1.326347,1.529859,1.789231,1.446851,1.835627,1.088406,0.510317,0.855608,0.717346,1.088361,1.209403,1.210681,1.721851,0.735104,1.333105,1.761680,0.950218,1.020005,1.218021,0.390051,0.887903,1.349671
1.011371,1.238358,0.895155,1.199078,0.751000,0.819123,0.768544,1.361677,1.113885,0.853115,0.879565,1.391865,0.925547,0.790331,1.127604,0.768475,0.703337,0.874107,0.909527,1.488865,1.153969,1.098530,0.734323,1.653179,0.783145,0.914370,0.671648,1.648910,1.501403,1.048164,0.461059,1.721777,0.836970,0.552370,1.645077,1.442681,1.371496,1.150688,0.882871,1.209603,1.199959,0.486659,1.193246,1.653573,1.131701,1.045071,0.500560,1.044042,0.982892,0.938153,1.257128,1.006371,0.441841,1.055165,1.209996,1.224986,1.310981,1.264421,0.807119,1.404163,0.717744,1.122892,1.059163,0.618427,1.675263,0.782752,0.611555,0.979981,1.129596,0.218647,0.926652,1.066624,0.705307,0.856966,0.798709,1.691720,1.111040,1.153981,1.140920,1.621998,1.301137,0.948494,1.033526,0.612489,0.727881,0.835301,1.692187,0.775931,1.163435,1.223528,0.585251,1.881179,1.083487,1.499125,0.578118,0.691972,0.832324,0.717738,1.671955,0.553699,0.791098,0.531830,1.620323,1.496406,1.243507,0.824189,1.121349,1.882613,1.506237,1.603714,1.437835,1.357820,1.143987,1.063139,1.825021,0.741380,0.767951,1.450432,1.372022,1.931387,0.607182,1.485339,1.745790,1.032114,1.062978,0.402421,1.578798,1.750014,0.974870,1.183977,1.173223,0.635480,1.715808,0.726770,1.195599,1.037826,1.550960,1.513104,0.853663,1.607644,1.195330,1.674275,0.898688,0.417830,0.815927,0.656931,1.013922,0.780034,0.976874,1.123012,1.448489,0.966833,1.013509,1.127502,1.062660,0.481644,1.384634,0.719972,0.955881,1.083727,1.112951,1.338107,0.928209,0.907270,1.128590,1.319963,1.327875,0.758062,0.911579,0.918606,0.957485,1.170623,0.671393,0.580395,0.971231,0.683476,0.765393,0.535599,1.463512,1.596979,1.513323,1.317158,1.772814,1.396342,0.523172,0.913987,1.074143,1.249252,0.842961,1.239026,1.541980,0.680133,1.168911,1.666345,0.970182,1.167012,0.919531,0.376569,1.121231,1.359177
0.275932,0.311861,0.765308,0.596997,0.458384,0.359066,0.339717,0.860036,0.625934,0.454520,0.616340,0.682073,0.397304,0.617935,0.870723,0.378874,0.235611,0.592089,0.236006,0.710204,0.684458,0.731672,0.598068,0.551442,0.525044,0.403227,0.596129,0.779085,0.702655,0.585882,0.339176,0.916009,0.479522,0.292053,0.546369,0.481119,0.651120,0.669302,0.768727,0.310417,0.311391,0.418431,0.318918,0.554488,0.579579,0.223003,0.360935,0.752613,0.295727,0.442734,0.496179,0.470335,0.299397,0.574882,0.603556,0.824441,0.622467,0.588690,0.574311,0.651550,0.299563,0.456700,0.538344,0.259719,0.748753,0.512285,0.322618,0.370658,0.369156,0.124707,0.464289,0.463763,0.543138,0.566423,0.445823,0.665931,0.726849,0.349971,0.543535,0.868369,0.730128,0.621492,0.463696,0.519675,0.229737,0.393679,0.887330,0.635420,0.463003,0.495004,0.411961,0.762567,0.734919,0.493518,0.449858,0.454457,0.587582,0.618270,0.825115,0.283166,0.286190,0.260189,0.746929,0.829329,0.369826,0.317744,0.466044,0.942467,0.513509,0.653936,0.781621,0.825416,0.601857,0.571744,0.888304,0.321744,0.455573,0.746419,0.500376,0.918577,0.212207,0.758131,0.651929,0.591483,0.679221,0.529359,0.589153,0.810016,0.690842,0.385052,0.583332,0.467182,0.645242,0.301046,0.777146,0.442639,0.618791,0.430760,0.355892,0.714079,0.512268,0.526519,0.510280,0.541697,0.525835,0.369368,0.406655,0.168977,0.605937,0.690247,0.870770,0.207150,0.573369,0.493483,0.279268,0.377582,0.566055,0.295993,0.220960,0.290260,0.618468,0.741715,0.694865,0.691281,0.523397,0.659580,0.522927,0.569759,0.517912,0.662034,0.610266,0.510816,0.616124,0.153908,0.441519,0.329529,0.369069,0.429952,0.498507,0.518220,0.663412,0.494268,0.662793,0.726931,0.415323,0.369633,0.292083,0.625736,0.603049,0.450466,0.853418,0.254879,0.518609,0.735852,0.335167,0.532155,0.366217,0.285666,0.289484,0.729922
0.584598,0.853743,0.828321,1.315198,0.728032,0.656515,0.465681,1.315018,1.220564,0.798801,0.807928,0.899021,1.012383,0.749889,1.209324,0.765538,0.267882,0.539155,0.608679,1.287784,1.015293,1.018514,0.547531,1.341851,0.730738,0.537333,0.629942,1.218415,1.111868,0.710704,0.364806,1.441115,0.493531,0.338163,1.335733,1.182166,0.994679,0.980446,0.860651,0.794662,0.924282,0.247998,0.833316,1.371048,0.958488,0.622058,0.500053,0.971020,0.866464,0.543114,0.838223,0.500574,0.451313,1.091005,0.771510,1.182051,0.812773,0.796436,0.724534,1.064275,0.396825,1.049942,0.829457,0.595607,1.388105,0.528656,0.706857,0.706851,0.654138,0.146926,0.680544,0.757452,0.394925,0.692893,0.491968,1.314015,1.059601,0.952622,1.174720,1.360448,1.240386,0.942027,0.750707,0.310516,0.612450,0.661850,1.453169,0.604256,1.163536,0.757122,0.558215,1.560361,0.986095,1.348274,0.519434,0.698267,0.806015,0.660674,1.405120,0.599785,0.768202,0.409732,1.357239,1.163127,1.063226,0.738890,0.801210,1.557209,1.125895,1.160365,1.241725,1.295364,1.242026,1.132065,1.566482,0.473293,0.412732,1.343720,1.038151,1.576269,0.424908,1.030750,1.460698,0.595437,0.742491,0.343599,1.254307,1.509107,0.964874,0.983494,0.727710,0.351894,1.393226,0.409015,1.220272,0.819918,1.147906,1.166518,0.701195,1.202885,0.690349,1.337904,0.822318,0.295842,0.833435,0.712867,0.729737,0.391202,0.675404,0.946919,1.146504,0.495296,0.867355,0.931268,0.795983,0.499530,1.235469,0.413757,0.588056,0.779762,1.141901,1.060416,0.876306,0.898593,1.174683,1.241614,1.113496,0.686055,0.771597,0.993724,1.028574,1.167198,0.695093,0.430310,0.858023,0.673564,0.577560,0.516843,1.064768,1.213566,1.424365,1.100956,1.453511,0.910536,0.395691,0.612961,0.555102,0.815595,0.771368,0.887809,1.340006,0.492687,1.087857,1.361347,0.786265,0.881357,0.927028,0.263227,0.712448,1.133009
0.826918,0.773092,0.620780,0.961801,0.528533,0.798931,0.697787,1.083296,0.966071,0.762343,0.942162,1.362234,0.705246,0.636565,0.934428,0.751819,0.531161,0.753151,0.788372,1.140507,0.924200,0.794316,0.796256,1.115847,0.655350,0.709034,0.639132,1.364427,1.140085,0.745138,0.382495,1.438387,0.718877,0.453696,1.257264,0.968569,1.252629,0.833089,0.659166,1.075777,1.045853,0.458405,1.037207,1.157754,0.816128,0.828711,0.516875,0.818674,0.774404,0.711902,0.816257,0.834521,0.428023,0.805056,1.151016,1.083374,1.243352,0.917960,0.776260,0.982634,0.584903,0.879915,0.749480,0.496322,1.333611,0.614045,0.665538,0.914699,0.897556,0.181779,0.868515,0.821447,0.640185,0.783761,0.586504,1.177472,1.083856,0.824538,0.917951,1.264915,1.007825,0.934854,1.021241,0.571765,0.596985,0.771453,1.376297,0.718377,0.881954,1.009634,0.622815,1.466858,0.767586,1.093453,0.570481,0.429656,0.908146,0.642673,1.344357,0.404898,0.545611,0.541331,1.226346,1.185797,1.046250,0.734654,0.691727,1.536761,0.965847,1.338941,1.130135,1.174319,0.872992,0.750572,1.467242,0.605895,0.657943,1.172000,1.045430,1.539898,0.510092,1.074900,1.335215,1.006941,0.775656,0.512998,1.157757,1.404960,0.876829,0.830573,0.945775,0.558359,1.371905,0.500581,0.936697,1.025456,1.235236,1.078846,0.890676,1.401731,1.025089,1.148624,0.904509,0.505383,0.506497,0.700211,0.832437,0.614861,1.008128,0.755905,1.032798,0.646033,0.752611,0.696473,0.845516,0.450071,0.930629,0.610575,0.712107,0.664534,0.912532,1.129268,0.694278,0.891738,0.822391,1.081397,1.045007,0.664928,0.767544,0.813722,0.665856,0.985176,0.569648,0.427441,0.618371,0.526566,0.534307,0.651455,1.141429,1.263594,1.128519,1.096032,1.381011,1.017047,0.399806,0.833829,0.917539,1.059699,0.915787,1.101030,1.195618,0.685395,0.829494,1.340317,0.704947,0.787802,0.750173,0.357255,0.903151,0.924373
0.623027,0.485014,0.811698,1.047371,0.588635,0.797896,0.644697,1.239793,1.106604,0.823651,1.129649,1.346339,0.722823,0.797502,1.201886,0.817430,0.367110,0.809491,0.631437,1.120737,1.004630,0.911920,0.971201,0.888854,0.764910,0.610314,0.841475,1.307069,1.058748,0.715421,0.446574,1.489712,0.713259,0.433404,1.066987,0.772139,1.231302,0.874394,0.879529,0.867811,0.873176,0.539083,0.847102,0.950773,0.806828,0.578892,0.635801,0.981875,0.666562,0.622012,0.632517,0.730854,0.516999,0.881897,1.132533,1.281910,1.197099,0.799023,0.926819,0.888800,0.497512,0.843637,0.716352,0.488950,1.277041,0.650937,0.773914,0.846183,0.700462,0.183346,0.876703,0.736348,0.722430,0.886516,0.554719,0.999502,1.273345,0.660764,0.964444,1.294681,1.090714,1.109784,1.008602,0.667374,0.521586,0.774087,1.419528,0.881396,0.851288,0.876252,0.753262,1.348800,0.882598,0.939857,0.705348,0.497480,1.103619,0.834036,1.343664,0.437033,0.487626,0.558208,1.173382,1.210057,0.914967,0.711168,0.547399,1.543085,0.726706,1.216731,1.175607,1.330243,0.959469,0.817161,1.467861,0.540717,0.650910,1.225229,0.892355,1.502198,0.439320,1.000392,1.188839,1.026806,0.807848,0.761786,0.994530,1.381710,1.066065,0.676034,0.878404,0.613353,1.234244,0.389626,1.101589,1.016808,1.100795,0.824120,0.897734,1.340325,0.908448,0.898357,1.008409,0.735515,0.583116,0.814109,0.746476,0.409156,1.099001,0.801541,1.074065,0.363337,0.785000,0.600744,0.668323,0.575915,0.832773,0.530451,0.487529,0.428743,1.014422,1.173870,0.850033,1.116263,0.841676,1.126753,0.958088,0.810068,0.818470,1.018532,0.783346,1.005098,0.784487,0.321659,0.565630,0.542734,0.490543,0.824929,0.951891,1.059787,1.096714,1.009023,1.231061,0.941375,0.477365,0.766981,0.692421,1.015027,1.105368,0.987887,1.251707,0.649694,0.794709,1.276871,0.590974,0.696046,0.741464,0.416660,0.681245,0.914709
